# Date of run 2022-04-01_10:09:14
# Running aggregation test on kamand0.rostam.cct.lsu.edu
# 
# Octotiger Scenario Args: --config_file=src/octotiger/test_problems/blast/blast.ini --unigrid=1 --disable_output=on --max_level=3 --stop_step=15
# Default Kernel Args: --cuda_streams_per_gpu=128 --cuda_buffer_capacity=1024 --hydro_device_kernel_type=HIP --hydro_host_kernel_type=DEVICE_ONLY --amr_boundary_kernel_type=AMR_OPTIMIZED --max_executor_slices=1 --cuda_number_gpus=1 
# HPX Config Args: -Ihpx.scheduler=local-priority-lifo -Ihpx.stacks.use_guard_pages=0
# 
# Buildscripts Commit: 41aaa5a Update boost download url
# Octotiger Commit: 26e61d70 Fixed aggregation compilation with hip
# HPX Commit: 3fe2356ff5 Update 1.7.1 version dates and RPM changelog
# Kokkos Commit: d1e00352f Merge pull request #4241 from msimberg/hpx-update-deprecations
# HPX-Kokkos Commit: 347b40a Merge pull request #5 from STEllAR-GROUP/update-cdash-project-name
# CPPudde Commit: 19b1635 Enable preliminary compilation with hip
# 
# 
# Experiment:
# cores, executors, max slices, computation time (s), total time (s), number reconstruct launches, avg reconstruct time (ns), number_flux_launches, avg flux time (ns), number_discs_phase1 launches, avg discs phase1 time (ns), number_discs_phase2 launches, avg discs phase2 time (ns), number_pre recon_launches, avg pre_recon time (ns), profiler run computation time(s), profiler run total time (s)
32, 16, 128, 3.2167, 3.59812, 1583, 1094120, 1583, 697588, 1583, 10886, 1583, 18844, 1583, 29034, 3.26275, 3.65682
32, 32, 1, 5.82808, 6.2201, 23040, 609524, 23040, 247995, 23040, 4585, 23040, 10087, 23040, 9107, 5.93505, 6.35735
32, 32, 2, 3.63671, 4.02768, 11835, 641815, 11835, 262847, 11835, 5112, 11835, 11176, 11835, 9766, 3.72901, 4.12386
32, 32, 4, 3.07584, 3.47054, 6441, 681707, 6441, 280640, 6441, 6161, 6441, 12217, 6441, 11118, 3.14843, 3.55047
32, 32, 8, 2.93869, 3.34015, 3896, 738750, 3896, 314614, 3896, 6385, 3896, 13042, 3896, 12602, 2.94988, 3.34985
32, 32, 16, 2.92359, 3.31181, 2686, 827059, 2686, 408444, 2686, 7149, 2686, 14893, 2686, 17601, 2.953, 3.35956
32, 32, 32, 2.94482, 3.33636, 2104, 922119, 2104, 539214, 2104, 9358, 2104, 16371, 2104, 21759, 2.94283, 3.34005
32, 32, 64, 3.10041, 3.49784, 1750, 1057172, 1750, 632998, 1750, 11081, 1750, 17575, 1750, 28068, 3.13454, 3.53358
32, 32, 128, 3.27542, 3.66811, 1575, 1096721, 1575, 701527, 1575, 18694, 1575, 21568, 1575, 36496, 3.29169, 3.68776
32, 64, 1, 5.83478, 6.22835, 23040, 609932, 23040, 247636, 23040, 4700, 23040, 10074, 23040, 9426, 5.9478, 6.3499
32, 64, 2, 3.81795, 4.20932, 12096, 643385, 12096, 262152, 12096, 5533, 12096, 11083, 12096, 10122, 3.79499, 4.19723
32, 64, 4, 3.15715, 3.56187, 6611, 675156, 6611, 277713, 6611, 6177, 6611, 12085, 6611, 11091, 3.19574, 3.59708
32, 64, 8, 2.96626, 3.36247, 3982, 736144, 3982, 317279, 3982, 6646, 3982, 13099, 3982, 12476, 2.98287, 3.38336
32, 64, 16, 2.94411, 3.34078, 2643, 841737, 2643, 425095, 2643, 7668, 2643, 15380, 2643, 17243, 2.94477, 3.35109
32, 64, 32, 2.96195, 3.35408, 2144, 924598, 2144, 535452, 2144, 9317, 2144, 16260, 2144, 22280, 2.98191, 3.38489
32, 64, 64, 3.10194, 3.50099, 1738, 1059461, 1738, 636140, 1738, 11783, 1738, 20355, 1738, 25607, 3.1195, 3.50941
32, 64, 128, 3.30387, 3.68945, 1671, 1069667, 1671, 704844, 1671, 12265, 1671, 19533, 1671, 29445, 3.30831, 3.70553
32, 128, 1, 10.33, 10.7247, 23040, 613295, 23040, 248691, 23040, 4802, 23040, 10025, 23040, 9782, 6.00653, 6.40655
32, 128, 2, 3.86332, 4.26187, 12436, 641608, 12436, 262309, 12436, 5384, 12436, 11046, 12436, 10203, 3.87829, 4.28838
32, 128, 4, 3.1626, 3.57175, 6797, 680607, 6797, 279029, 6797, 6073, 6797, 12433, 6797, 10938, 3.24349, 3.64292
32, 128, 8, 2.96754, 3.36261, 3983, 738552, 3983, 322614, 3983, 6343, 3983, 13491, 3983, 12500, 3.02985, 3.43487
32, 128, 16, 2.93024, 3.32935, 2638, 839015, 2638, 431751, 2638, 6967, 2638, 14833, 2638, 17530, 2.95393, 3.3609
32, 128, 32, 2.90578, 3.28939, 2325, 888844, 2325, 505381, 2325, 9065, 2325, 16116, 2325, 20076, 2.93391, 3.32836
32, 128, 64, 3.02951, 3.41848, 1709, 1073210, 1709, 655657, 1709, 11742, 1709, 19925, 1709, 28796, 3.11018, 3.50946
32, 128, 128, 3.33375, 3.73102, 1640, 1087736, 1640, 669732, 1640, 11646, 1640, 20319, 1640, 28183, 3.24891, 3.65052
64, 0, 1, 6.48089, 6.86849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
64, 1, 1, 21.439, 21.8168, 23040, 498929, 23040, 206624, 23040, 5282, 23040, 9733, 23040, 9951, 22.8542, 23.2223
64, 1, 2, 11.2599, 11.6194, 11545, 506931, 11545, 205378, 11545, 5365, 11545, 9734, 11545, 9846, 11.8387, 12.2281
64, 1, 4, 6.39422, 6.78511, 5817, 529120, 5817, 214678, 5817, 5465, 5817, 9666, 5817, 10274, 6.66967, 7.06962
64, 1, 8, 4.09934, 4.45971, 2998, 552860, 2998, 240089, 2998, 5812, 2998, 9540, 2998, 11504, 4.22638, 4.60521
64, 1, 16, 3.17998, 3.56194, 1648, 636373, 1648, 297434, 1648, 6744, 1648, 10028, 1648, 16023, 3.20734, 3.5898
64, 1, 32, 2.92881, 3.32042, 1009, 737883, 1009, 506108, 1009, 7493, 1009, 10902, 1009, 23629, 2.95267, 3.33557
64, 1, 64, 2.92601, 3.30569, 798, 815631, 798, 646930, 798, 8180, 798, 12857, 798, 30365, 2.94252, 3.34913
64, 1, 128, 3.14143, 3.52899, 677, 1042154, 677, 731823, 677, 8797, 677, 15876, 677, 35026, 3.11683, 3.49593
64, 2, 1, 18.5879, 18.9614, 23040, 500059, 23040, 207476, 23040, 5646, 23040, 10047, 23040, 10217, 20.0715, 20.4584
64, 2, 2, 9.62011, 9.98492, 11567, 507517, 11567, 206196, 11567, 5688, 11567, 10051, 11567, 10186, 10.4143, 10.8081
64, 2, 4, 5.46881, 5.8465, 5864, 528139, 5864, 214909, 5864, 5853, 5864, 9887, 5864, 10664, 5.80938, 6.21413
64, 2, 8, 3.43836, 3.81813, 3053, 553391, 3053, 240832, 3053, 6008, 3053, 10032, 3053, 12246, 3.59431, 4.00574
64, 2, 16, 2.66703, 3.05671, 1714, 635922, 1714, 294828, 1714, 6790, 1714, 10727, 1714, 16458, 2.7417, 3.13113
64, 2, 32, 2.62933, 3.02579, 1165, 706630, 1165, 458401, 1165, 7550, 1165, 10757, 1165, 22129, 2.6413, 3.03072
64, 2, 64, 2.64944, 3.03427, 947, 762897, 947, 560338, 947, 7979, 947, 12306, 947, 27006, 2.68605, 3.07435
64, 2, 128, 2.88709, 3.26938, 841, 900715, 841, 609235, 841, 8491, 841, 13829, 841, 30130, 2.9156, 3.30147
64, 4, 1, 6.58267, 6.94859, 23040, 599988, 23040, 243347, 23040, 4344, 23040, 9886, 23040, 8623, 7.6301, 8.02067
64, 4, 2, 4.02665, 4.41227, 11597, 625921, 11597, 254004, 11597, 4432, 11597, 10688, 11597, 9070, 4.37379, 4.76009
64, 4, 4, 2.84033, 3.23393, 5916, 672708, 5916, 277906, 5916, 4956, 5916, 11891, 5916, 10094, 2.93845, 3.34396
64, 4, 8, 2.49161, 2.87687, 3153, 757039, 3153, 336440, 3153, 6268, 3153, 13061, 3153, 12981, 2.50414, 2.90869
64, 4, 16, 2.45361, 2.85654, 1927, 888607, 1927, 518397, 1927, 8030, 1927, 14938, 1927, 20802, 2.46212, 2.87052
64, 4, 32, 2.54093, 2.93522, 1330, 1145706, 1330, 830787, 1330, 14161, 1330, 19668, 1330, 30257, 2.5615, 2.96048
64, 4, 64, 2.68144, 3.05755, 1092, 1330647, 1092, 1030570, 1092, 28318, 1092, 26690, 1092, 37990, 2.67765, 3.06554
64, 4, 128, 2.82437, 3.20136, 1046, 1344430, 1046, 1010219, 1046, 24166, 1046, 24738, 1046, 45284, 2.89917, 3.28853
64, 8, 1, 5.92276, 6.30037, 23040, 608750, 23040, 247668, 23040, 4367, 23040, 10057, 23040, 8601, 6.22296, 6.60272
64, 8, 2, 3.63768, 4.02595, 11648, 638201, 11648, 260202, 11648, 4498, 11648, 10618, 11648, 9246, 3.73929, 4.12939
64, 8, 4, 2.63146, 3.03927, 6025, 690005, 6025, 286892, 6025, 5587, 6025, 12275, 6025, 11072, 2.70372, 3.09711
64, 8, 8, 2.44585, 2.84743, 3305, 775771, 3305, 345765, 3305, 6500, 3305, 14095, 3305, 13735, 2.4679, 2.85886
64, 8, 16, 2.43359, 2.82677, 2066, 912391, 2066, 529011, 2066, 9646, 2066, 16944, 2066, 21594, 2.4657, 2.85947
64, 8, 32, 2.53745, 2.95966, 1540, 1117017, 1540, 775951, 1540, 12237, 1540, 19374, 1540, 26887, 2.53786, 2.94014
64, 8, 64, 2.69618, 3.09615, 1304, 1282711, 1304, 904016, 1304, 15345, 1304, 22409, 1304, 32003, 2.70393, 3.08262
64, 8, 128, 2.84454, 3.21151, 1264, 1288305, 1264, 873756, 1264, 16240, 1264, 21540, 1264, 34065, 2.89457, 3.26825
64, 16, 1, 5.97278, 6.34989, 23040, 610860, 23040, 248252, 23040, 4498, 23040, 10278, 23040, 9028, 5.90409, 6.29463
64, 16, 2, 3.49186, 3.88585, 11683, 636952, 11683, 259522, 11683, 5073, 11683, 10995, 11683, 9732, 3.79647, 4.17573
64, 16, 4, 2.66421, 3.05909, 6112, 696263, 6112, 290546, 6112, 6287, 6112, 13194, 6112, 11699, 2.74529, 3.15493
64, 16, 8, 2.48665, 2.88073, 3405, 778472, 3405, 346263, 3405, 6771, 3405, 14590, 3405, 14259, 2.48813, 2.86389
64, 16, 16, 2.4488, 2.8249, 2200, 924928, 2200, 525179, 2200, 8425, 2200, 16510, 2200, 21294, 2.49615, 2.891
64, 16, 32, 2.54682, 2.94105, 1788, 1046354, 1788, 660708, 1788, 9751, 1788, 18503, 1788, 25393, 2.57253, 2.96291
64, 16, 64, 2.66569, 3.04562, 1592, 1171067, 1592, 762276, 1592, 10910, 1592, 19997, 1592, 28105, 2.7038, 3.08802
64, 16, 128, 2.85772, 3.24652, 1630, 1142205, 1630, 748046, 1630, 13974, 1630, 20018, 1630, 28495, 2.83646, 3.22452
64, 32, 1, 5.93999, 6.32363, 23040, 610183, 23040, 247802, 23040, 4814, 23040, 9971, 23040, 9210, 5.8323, 6.22829
64, 32, 2, 3.43413, 3.78606, 11771, 640910, 11771, 261427, 11771, 5706, 11771, 11201, 11771, 10115, 3.61288, 4.00221
64, 32, 4, 2.71596, 3.11062, 6268, 691231, 6268, 287426, 6268, 6969, 6268, 13090, 6268, 11882, 2.85225, 3.26023
64, 32, 8, 2.55032, 2.94696, 3639, 764776, 3639, 334507, 3639, 6927, 3639, 14072, 3639, 13599, 2.60842, 3.01824
64, 32, 16, 2.51279, 2.91716, 2552, 883522, 2552, 461822, 2552, 7998, 2552, 15741, 2552, 18951, 2.57539, 2.97773
64, 32, 32, 2.5624, 2.97177, 1919, 1031145, 1919, 633048, 1919, 9984, 1919, 18762, 1919, 24694, 2.57224, 2.95014
64, 32, 64, 2.67458, 3.07835, 1719, 1113369, 1719, 693830, 1719, 9959, 1719, 18908, 1719, 26221, 2.71305, 3.09787
64, 32, 128, 2.82632, 3.20797, 1848, 1083989, 1848, 649519, 1848, 9285, 1848, 18271, 1848, 24787, 2.77723, 3.16175
64, 64, 1, 6.09904, 6.44784, 23040, 610149, 23040, 247976, 23040, 4824, 23040, 10131, 23040, 9245, 5.88069, 6.27775
64, 64, 2, 3.49464, 3.89772, 11888, 640956, 11888, 261614, 11888, 5845, 11888, 11494, 11888, 10349, 3.66274, 4.06108
64, 64, 4, 2.77507, 3.17403, 6475, 687109, 6475, 286031, 6475, 7101, 6475, 13397, 6475, 11926, 2.84795, 3.2425
64, 64, 8, 2.63587, 3.03597, 3655, 763747, 3655, 332881, 3655, 7363, 3655, 14267, 3655, 13695, 2.60848, 3.00233
64, 64, 16, 2.53175, 2.94266, 2493, 874878, 2493, 456758, 2493, 8133, 2493, 16123, 2493, 19440, 2.51286, 2.91754
64, 64, 32, 2.61277, 3.01136, 1975, 1029888, 1975, 612795, 1975, 9281, 1975, 18411, 1975, 24130, 2.59155, 2.99739
64, 64, 64, 2.67373, 3.05782, 1771, 1110973, 1771, 675054, 1771, 11582, 1771, 19575, 1771, 26983, 2.67265, 3.07401
64, 64, 128, 2.81882, 3.19918, 1841, 1083979, 1841, 658103, 1841, 9326, 1841, 19477, 1841, 27164, 2.83632, 3.22056
64, 128, 1, 22.5684, 22.9708, 23040, 609912, 23040, 247355, 23040, 4912, 23040, 9993, 23040, 9588, 6.29446, 6.67976
64, 128, 2, 5.64031, 6.03284, 12123, 639742, 12123, 259255, 12123, 5689, 12123, 11252, 12123, 10458, 3.99294, 4.37334
64, 128, 4, 2.70628, 3.06639, 6574, 690042, 6574, 286360, 6574, 6815, 6574, 13280, 6574, 11972, 2.80002, 3.19922
64, 128, 8, 2.57217, 2.95525, 3698, 761999, 3698, 331098, 3698, 7018, 3698, 13929, 3698, 13585, 2.67136, 3.08821
64, 128, 16, 2.53058, 2.92085, 2479, 874944, 2479, 457647, 2479, 8160, 2479, 16751, 2479, 18902, 2.55048, 2.95166
64, 128, 32, 2.53928, 2.92909, 1931, 1038750, 1931, 639223, 1931, 9934, 1931, 18480, 1931, 24625, 2.61966, 3.00868
64, 128, 64, 2.65944, 3.05328, 1724, 1128786, 1724, 714949, 1724, 10310, 1724, 20480, 1724, 26537, 2.73858, 3.138
64, 128, 128, 2.80686, 3.20309, 1645, 1127554, 1645, 728980, 1645, 11060, 1645, 19663, 1645, 28632, 2.89023, 3.28164
